5.395984076685876e-15,3.7245674335834795e-16,2.635940002329754e-16,2.3497210664738238e-25,1.2177862444617495e-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.116739543994615e-40,5.5537200969892576e-50,0,7.1838491202358307e-48,1.5006453261672265e-45,1.1579370890787677e-42,5.2752465958655946e-32,1.0324206046685881e-31,1.6567170465574689e-44,6.2213885488828587e-42,0,3.5652450509213491e-30,1.2177819962133105e-15,1.0469944948827317e-45,2.1924529586754045e-42,1.3351859391153577e-35,2.0296804202171937e-27,4.1285007313241287e-21,2.6359410677431192e-16,4.1305764134939848e-16,2.3518981199718246e-13,1.6779634351413333e-27,5.5091178001138769e-16,1.8267373375271249e-12,0.99999995620060622,4.2520692750466025e-08,8.4888864650884893e-15,1.2000695860064036e-22,5.1405967740566259e-25,1.2766281050142016e-09,1.0287798382973133e-16,2.2799069848464381e-21,7.6417764312069926e-28,1.0464382928075455e-30,0,8.7619277384258517e-40,4.3033209492839638e-48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3.2814176251830781e-15,2.8326927972897732e-16,1.3200948084397669e-16,1.1767546220293705e-25,2.00702958837679e-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.1383070760617713e-47,1.7079743561157836e-45,8.271693721344635e-43,3.0031837375090011e-32,8.6696634957101846e-46,1.5540393618401386e-43,0,1.8657526318344624e-31,4.6012136662841203e-28,0,3.3647629214522244e-45,3.3839141335376324e-37,3.1145104200917577e-30,8.2817788683885009e-28,2.00702951426585e-15,1.3200927452750706e-16,3.6558502248582801e-16,5.9051714392517833e-31,4.6122331287452102e-28,1.0299700574607191e-15,3.7782299377796179e-13,0.99999979804770811,1.996412617394474e-07,2.8223184196274588e-15,9.7011245341835118e-37,2.8384775437420154e-21,2.3105925499300755e-09,5.3578298912495611e-14,1.7971841421492794e-20,2.4610090056571584e-23,0,2.0606263378732308e-32,1.0120531409460461e-40,5.6149608878129097e-48,3.6518776934019094e-48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.3250711402757374e-16,2.0634519100346655e-17,4.113251892194146e-18,3.6666216280566244e-27,6.0379830598645883e-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.236439264017551e-49,1.8823438233741874e-46,1.3736257577948005e-32,0,0,0,3.3294813058484038e-43,1.2855814053096142e-30,0,0,1.3579992356802079e-46,9.4253472964151713e-38,8.2450808853615549e-32,3.4220871519863234e-27,6.0379702212031687e-17,4.1132552714559406e-18,7.1683028444650607e-38,5.8156587640616234e-31,1.2500964394540253e-22,1.0555866767046123e-15,1.6282269922496799e-12,0.99999972178843743,1.4136945488299203e-08,5.1745377463353055e-38,1.6922916941886171e-22,8.0894308824960375e-20,2.6407289767229575e-07,9.0014798098550077e-14,1.2327151806541497e-16,4.1287268263974909e-49,1.0321641905872684e-25,5.0693567866069956e-34,2.8125242570325351e-41,1.8292192593365612e-41,3.049737937520038e-49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.4323362741551494e-16,7.3964779048310804e-28,4.6617621175680409e-30,4.1555728297524936e-39,3.1191616482379391e-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5115410529904049e-50,1.8532536404033828e-44,0,0,0,4.4272402267633111e-46,8.1063343255292623e-34,0,0,0,7.7730932900279722e-45,2.7499558907265243e-39,4.7418993459810179e-30,8.1462410724440163e-29,3.1191615716432177e-17,1.3810710935721163e-45,1.6938328109126359e-42,2.4082560694022817e-30,2.0004926501072944e-27,2.3380148904339676e-15,1.0583085229286728e-12,0.99999364940305113,2.8660931614740959e-48,9.3972369452631539e-33,3.8351327845971288e-21,8.6261015217439824e-18,6.3418761701127756e-06,8.7197181005515317e-09,2.9204908486051495e-41,7.30110322047702e-18,3.5858536362693216e-26,1.989463507642761e-33,1.293914160856715e-33,2.1572586687559464e-41,5.3611590162213029e-49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4.9643607450742061e-16,1.1886083997230275e-24,4.9785168464602456e-25,4.4379333002963555e-34,2.2933075388163082e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0430818800193307e-46,0,0,0,0,6.3110090105272756e-47,2.4995250832352007e-47,0,2.2940664964534088e-43,1.0101002948169004e-30,2.3927872304170896e-40,5.0389357368058661e-33,1.0553468928040612e-43,8.3818413814848929e-40,1.6260711282370396e-40,1.9290139639259662e-49,3.9506736028963722e-29,1.0150538260636208e-30,1.4587310206589566e-39,4.1176921863427497e-16,1.0803648428727793e-25,7.4370623393949862e-34,1.1568245051657221e-36,1.9825275284799957e-25,1.2632958929694744e-34,4.8789182915091609e-40,5.3037213977893709e-39,3.8314458001722591e-36,4.9909326186067343e-28,2.5749819951731744e-44,1.2252854255992276e-28,2.6985470742134091e-31,2.0367001374438079e-21,1.0201365202645999e-22,2.293305460166008e-13,2.0786439556692696e-19,4.9909082181470121e-25,2.1870170712496959e-24,2.3313272678006913e-23,5.3250725846289349e-29,2.546283557315897e-13,4.5558336278622199e-16,1.2767946255374967e-08,2.2159524136966037e-16,9.422383585939377e-24,1.8810969275818321e-30,2.6592972121903803e-38,0.99999998723156869,2.828947254605316e-25,2.2797272656880055e-32,5.0521656073560009e-37,1.6933813669353729e-43,2.3188575622959894e-46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.5229934842628378e-16,1.2838951476021068e-27,8.7033204681555785e-30,7.758285634052024e-39,3.5903785968210646e-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0807370193797961e-46,0,1.5368410386879046e-48,0,0,0,0,1.2049285088205651e-44,3.0958449518957372e-46,0,1.2558680378542537e-31,3.2950390995360793e-41,2.2682533078852765e-49,4.7650752681679733e-47,6.0975335903717201e-41,9.405184707245806e-43,3.4990657994375858e-31,9.2464781397902482e-44,3.4501071112153982e-49,8.5879169008597141e-41,0,4.8538331396030138e-39,4.4812052845785519e-31,6.2117965384585718e-37,3.1115551037983914e-38,7.0532732331347728e-29,1.1535646598339116e-27,3.590378091157466e-16,5.0521363283671001e-23,4.06427290468845e-28,5.7504428089149536e-29,4.4016290892636233e-26,5.4441629606896166e-26,2.2156554882626963e-13,2.4450211221208958e-16,1.2011696489650378e-23,2.5874827176231566e-30,3.6935492218562234e-38,3.0499317699952344e-16,0.9999999963730597,3.626716399434652e-09,1.3474077513522403e-15,1.8341679415694926e-24,2.8357164148418987e-30,0,2.3743724292477066e-39,1.1661459579692444e-47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4.4729224963790615e-16,2.2397010017003402e-27,8.2049006344000399e-32,7.3139858463904462e-41,7.1251139921340328e-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.2806227409646022e-43,0,0,0,2.5341615867873129e-47,6.9595625696678398e-46,6.432849865072402e-43,1.7735302708689224e-38,3.0777993075224575e-46,5.5413342176434727e-44,0,6.6235691273343755e-32,4.3798011818110157e-33,6.3350681613837064e-49,1.3719795920514381e-45,1.2020362176183474e-37,1.2699389406067446e-30,6.6006852270847144e-28,7.1251132125449431e-16,7.7958082113137757e-23,5.8363541421700215e-30,3.3455390901080994e-31,1.4337980699886349e-28,5.8352325330578194e-16,1.9040402250200862e-18,4.4538807735519923e-16,1.411557202587231e-22,2.0937764133503961e-30,3.1100496750595637e-28,1.0197112256907713e-12,0.99999962847633805,3.7152263986464946e-07,5.0573771371222187e-16,7.8189608698055218e-22,0,6.5468905908449135e-31,3.2154306989656305e-39,1.7839495656609452e-46,1.1602512920671124e-46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.4247202385647249e-16,7.133378017350109e-28,8.2484201749786741e-34,7.3527798937551442e-43,1.505371452561864e-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.9840494787933143e-47,0,0,0,0,1.0562160399013499e-48,5.5290629593328647e-46,3.4246816262225122e-32,0,0,0,8.2665684312885307e-44,2.9876505104807804e-40,0,0,4.517761458621319e-44,2.3497298846793591e-37,4.3380733482365078e-31,5.9182264570154008e-28,1.5053682241245644e-16,1.1181908997707468e-23,1.7873919626802793e-37,7.6579028298301562e-35,3.1166153435824626e-22,6.9745366345690913e-30,1.8671894007336846e-18,1.4060479506997998e-16,2.2522158703766776e-24,1.9389621699578273e-31,6.3573952112646215e-16,2.9208653908833984e-13,0.99999999863844802,1.3612567815729361e-09,2.1045718403616397e-15,7.0488320025156567e-48,1.7621780961494297e-24,8.6547368842961428e-33,4.801725041257031e-40,3.1229625492273221e-40,5.2067117242616325e-48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.9910833650654161e-16,9.969408761685231e-28,5.5481440006400068e-33,4.9457084860095073e-42,2.836302631496172e-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.1930991157618084e-48,4.019639099952709e-43,0,0,0,6.3177531486760899e-46,7.3712168138899794e-32,0,0,0,4.5434191776563987e-44,2.4987476289633983e-37,4.9250891680973702e-30,1.766887899386437e-27,2.8363024972735992e-15,2.3461838167174349e-46,8.7485743343110263e-44,3.5603564454869228e-31,6.2744208791304596e-33,1.3422078475073832e-22,4.8067087517120777e-18,1.9430028839894299e-16,4.429983414299234e-43,1.4524860659557804e-27,6.0387881440072986e-16,1.3161110844417961e-12,0.99999845395048625,1.5460481924340053e-06,5.1781715250868639e-39,1.2945209130188076e-15,6.3578919281076668e-24,3.5274150201139625e-31,2.2941723877871189e-31,3.8249239562363405e-39,9.5055942299968989e-47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0453679524414657e-16,2.4812308685260135e-26,3.5758086885748676e-27,3.1875357549103281e-36,8.5745614464261338e-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.9945510579873843e-47,0,0,0,1.5998010560439299e-47,7.3731777987700496e-44,0,0,0,2.6705572850459417e-46,7.1232770366348335e-44,1.7209397867807346e-31,8.7673369725757735e-32,1.3189978360454407e-27,5.0634345936034766e-47,3.9547915146853731e-44,8.8315573395364504e-32,3.2396664708939941e-29,8.574559701164119e-17,1.7253181927903699e-23,3.7166648617048854e-17,9.8346661289213056e-47,3.224552527650383e-31,1.9855214926449702e-25,5.0721246349650937e-16,4.6502913288864266e-13,0.99999999916222482,3.3492950259179946e-33,8.3730954718576668e-10,4.1123504130694011e-18,2.2815686046664765e-25,1.4838944847206291e-25,2.4740004689052959e-33,6.14831689500462e-41,9.5173514862483858e-49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3.201197812210945e-17,1.8239391042600148e-28,3.2557760463320803e-30,2.9022532975051818e-39,4.6828816440267739e-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.7961004541889437e-50,0,0,0,0,0,5.5102167347801649e-46,1.1391908263272108e-44,1.4606664505294993e-33,0,0,2.8160967563835298e-46,2.8514506224343549e-43,2.7339241702564357e-31,1.7227486239599797e-28,4.6828519002416091e-17,0,6.1684622277976135e-46,1.79974824823731e-37,9.6999213560739338e-31,2.9698436417536872e-22,1.9115377629502959e-15,0.99999999985809018,7.6237327944394179e-13,3.7443103568447025e-21,2.1880768707818076e-22,1.4114547722652462e-10,2.35322646210944e-18,5.8481727051415786e-26,9.0527401462241362e-34,2.6868357391798631e-41,2.097647093090265e-49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3.0114951634355571e-16,2.9008250939001907e-17,4.2705799352167734e-18,3.8068664806369678e-27,1.6096519217022575e-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.2110593225358749e-48,0,0,0,0,2.959345989845352e-46,0,0,0,0,1.327201191494413e-47,6.3982597306288777e-43,9.7190302897476676e-33,3.4252395429152905e-30,0,9.3611862283119606e-47,2.0122244236480279e-38,1.6991271084720867e-31,3.0346366647761087e-28,1.6096514602698256e-16,3.6363866635592076e-24,0,2.7241914888912484e-38,7.2914189400762818e-31,4.250837819690111e-23,1.2074072355395268e-15,4.8254137111823442e-13,4.0000678610721872e-24,0.99999999508812953,4.9113860061572867e-09,2.7248806622689985e-16,1.7722173148740089e-16,2.9547023141782481e-24,7.3429437004147876e-32,1.1366586552713527e-39,3.373580870434034e-47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8.2750976551268066e-16,4.1952397277109712e-27,7.6601573621950241e-30,6.8283925698406385e-39,2.7707474300478038e-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.2460712080174424e-49,0,0,0,0,0,1.451347526300632e-45,4.0074309249301014e-44,8.6424500955987243e-33,0,0,7.3785887098021589e-46,8.8494099745489012e-43,7.1630754675488222e-31,5.8195439955409823e-28,2.7707295663937976e-16,0,2.6028578606956685e-46,1.0717237070145137e-36,4.0770126503632998e-31,1.7719893685613636e-21,7.989067254210977e-16,8.1444779330825589e-16,1.7937042370672191e-12,0.9999999084334692,5.5480884812250812e-08,3.6083849861860413e-08,6.0160248856884164e-16,1.4950857087675935e-23,2.3143335705368329e-31,6.8688972059975747e-39,5.3626360729051308e-47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4.2102424204423365e-16,2.1185460978214636e-27,1.5525531415529422e-30,1.3839718735262376e-39,2.6699851870638883e-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.9681039436218973e-47,0,0,0,0,0,1.3149914953557842e-45,4.7528976204963501e-43,7.5728855507936603e-31,0,0,9.506830409480506e-47,6.1772797103160285e-44,3.6258366834826946e-38,5.8519551847097862e-29,1.6613440911774929e-31,0,3.8781163268349612e-43,1.612347467310556e-31,3.5139972067649442e-28,2.6699810228341557e-16,4.165984264614385e-22,3.3585124473426828e-31,3.6354620624364906e-13,4.1236677930926666e-16,0.99999998904825771,1.0951377577461181e-08,1.8258517395122472e-16,4.5375557680407412e-24,7.0239569414492643e-32,2.0846968139937052e-39,1.6275495178515248e-47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
